mode,workload,operation,size_bytes,repetition,start_time_ms,end_time_ms,success
benchmark,ed25519,sign,16384,38,5363841155.292711,5363841155.506354,1
benchmark,ed25519,sign,16384,39,5363841155.508574,5363841155.718078,1
benchmark,ed25519,sign,16384,40,5363841155.720298,5363841155.936022,1
benchmark,ed25519,sign,16384,41,5363841155.938302,5363841156.146065,1
benchmark,ed25519,sign,16384,42,5363841156.148285,5363841156.355969,1
benchmark,ed25519,sign,16384,43,5363841156.358169,5363841156.565853,1
benchmark,ed25519,sign,16384,44,5363841156.568053,5363841156.775896,1
benchmark,ed25519,sign,16384,45,5363841156.778077,5363841156.988320,1
benchmark,ed25519,sign,16384,46,5363841156.990620,5363841157.199104,1
benchmark,ed25519,sign,16384,47,5363841157.201384,5363841157.408968,1
benchmark,ed25519,sign,16384,48,5363841157.411168,5363841157.620491,1
benchmark,ed25519,sign,16384,49,5363841157.622731,5363841157.834195,1
benchmark,ed25519,sign,16384,50,5363841157.836415,5363841158.049819,1
benchmark,ed25519,sign,16384,51,5363841158.052099,5363841158.260803,1
benchmark,ed25519,sign,16384,52,5363841158.263043,5363841158.472766,1
benchmark,ed25519,sign,16384,53,5363841158.474966,5363841158.684330,1
benchmark,ed25519,sign,16384,54,5363841158.686530,5363841158.894394,1
benchmark,ed25519,sign,16384,55,5363841158.896594,5363841159.105417,1
benchmark,ed25519,sign,16384,56,5363841159.107637,5363841159.315141,1
benchmark,ed25519,sign,16384,57,5363841159.317381,5363841159.525385,1
benchmark,ed25519,sign,16384,58,5363841159.527605,5363841159.738148,1
benchmark,ed25519,sign,16384,59,5363841159.740408,5363841159.951352,1
benchmark,ed25519,sign,16384,60,5363841159.953572,5363841160.165376,1
benchmark,ed25519,sign,16384,61,5363841160.167616,5363841160.375820,1
benchmark,ed25519,sign,16384,62,5363841160.378000,5363841160.586543,1
benchmark,ed25519,sign,16384,63,5363841160.588843,5363841160.796587,1
benchmark,ed25519,sign,16384,64,5363841160.798787,5363841161.009691,1
benchmark,ed25519,sign,16384,65,5363841161.011931,5363841161.219574,1
benchmark,ed25519,sign,16384,66,5363841161.221774,5363841161.431558,1
benchmark,ed25519,sign,16384,67,5363841161.433738,5363841161.641502,1
benchmark,ed25519,sign,16384,68,5363841161.643722,5363841161.853965,1
benchmark,ed25519,sign,16384,69,5363841161.856245,5363841162.064829,1
benchmark,ed25519,sign,16384,70,5363841162.067069,5363841162.280853,1
benchmark,ed25519,sign,16384,71,5363841162.283153,5363841162.491177,1
benchmark,ed25519,sign,16384,72,5363841162.493437,5363841162.701620,1
benchmark,ed25519,sign,16384,73,5363841162.703820,5363841162.912844,1
benchmark,ed25519,sign,16384,74,5363841162.915104,5363841163.123088,1
benchmark,ed25519,sign,16384,75,5363841163.125288,5363841163.332911,1
benchmark,ed25519,sign,16384,76,5363841163.335151,5363841163.542595,1
benchmark,ed25519,sign,16384,77,5363841163.544835,5363841163.754639,1
benchmark,ed25519,sign,16384,78,5363841163.756899,5363841163.974223,1
benchmark,ed25519,sign,16384,79,5363841163.976563,5363841164.184446,1
benchmark,ed25519,sign,16384,80,5363841164.186626,5363841164.401270,1
benchmark,ed25519,sign,16384,81,5363841164.403510,5363841164.614854,1
benchmark,ed25519,sign,16384,82,5363841164.617154,5363841164.824878,1
benchmark,ed25519,sign,16384,83,5363841164.827058,5363841165.036821,1
benchmark,ed25519,sign,16384,84,5363841165.039081,5363841165.247965,1
benchmark,ed25519,sign,16384,85,5363841165.250205,5363841165.457909,1
benchmark,ed25519,sign,16384,86,5363841165.460109,5363841165.668112,1
benchmark,ed25519,sign,16384,87,5363841165.670312,5363841165.878076,1
benchmark,ed25519,sign,16384,88,5363841165.880256,5363841166.091640,1
benchmark,ed25519,sign,16384,89,5363841166.093880,5363841166.306643,1
benchmark,ed25519,sign,16384,90,5363841166.308924,5363841166.520767,1
benchmark,ed25519,sign,16384,91,5363841166.523047,5363841166.734791,1
benchmark,ed25519,sign,16384,92,5363841166.736991,5363841166.945995,1
benchmark,ed25519,sign,16384,93,5363841166.948255,5363841167.156018,1
benchmark,ed25519,sign,16384,94,5363841167.158198,5363841167.365922,1
benchmark,ed25519,sign,16384,95,5363841167.368122,5363841167.582206,1
benchmark,ed25519,sign,16384,96,5363841167.584486,5363841167.793470,1
benchmark,ed25519,sign,16384,97,5363841167.795630,5363841168.004433,1
benchmark,ed25519,sign,16384,98,5363841168.006733,5363841168.216837,1
benchmark,ed25519,sign,16384,99,5363841168.219097,5363841168.430661,1
benchmark,ed25519,sign,16384,100,5363841168.432921,5363841168.641004,1
benchmark,ed25519,verify,1024,1,5363841169.140073,5363841169.490479,1
benchmark,ed25519,verify,1024,2,5363841169.493039,5363841169.840985,1
benchmark,ed25519,verify,1024,3,5363841169.843265,5363841170.188851,1
benchmark,ed25519,verify,1024,4,5363841170.191072,5363841170.535518,1
benchmark,ed25519,verify,1024,5,5363841170.537718,5363841170.881784,1
benchmark,ed25519,verify,1024,6,5363841170.883984,5363841171.230830,1
benchmark,ed25519,verify,1024,7,5363841171.233110,5363841171.577076,1
benchmark,ed25519,verify,1024,8,5363841171.579316,5363841171.929142,1
benchmark,ed25519,verify,1024,9,5363841171.931362,5363841172.275428,1
benchmark,ed25519,verify,1024,10,5363841172.277628,5363841172.621994,1
benchmark,ed25519,verify,1024,11,5363841172.624234,5363841172.977280,1
benchmark,ed25519,verify,1024,12,5363841172.979580,5363841173.323886,1
benchmark,ed25519,verify,1024,13,5363841173.326146,5363841173.670032,1
benchmark,ed25519,verify,1024,14,5363841173.672273,5363841174.019119,1
benchmark,ed25519,verify,1024,15,5363841174.021319,5363841174.368765,1
benchmark,ed25519,verify,1024,16,5363841174.371025,5363841174.717511,1
benchmark,ed25519,verify,1024,17,5363841174.719671,5363841175.064437,1
benchmark,ed25519,verify,1024,18,5363841175.066677,5363841175.410283,1
benchmark,ed25519,verify,1024,19,5363841175.412463,5363841175.756349,1
benchmark,ed25519,verify,1024,20,5363841175.758529,5363841176.107935,1
benchmark,ed25519,verify,1024,21,5363841176.110175,5363841176.456021,1
benchmark,ed25519,verify,1024,22,5363841176.458181,5363841176.802007,1
benchmark,ed25519,verify,1024,23,5363841176.804207,5363841177.148753,1
benchmark,ed25519,verify,1024,24,5363841177.150973,5363841177.495379,1
benchmark,ed25519,verify,1024,25,5363841177.497580,5363841177.841666,1
benchmark,ed25519,verify,1024,26,5363841177.843886,5363841178.192812,1
benchmark,ed25519,verify,1024,27,5363841178.195072,5363841178.544018,1
benchmark,ed25519,verify,1024,28,5363841178.546238,5363841178.892024,1
benchmark,ed25519,verify,1024,29,5363841178.894224,5363841179.239170,1
benchmark,ed25519,verify,1024,30,5363841179.241450,5363841179.585416,1
benchmark,ed25519,verify,1024,31,5363841179.587636,5363841179.932442,1
benchmark,ed25519,verify,1024,32,5363841179.934682,5363841180.284208,1
benchmark,ed25519,verify,1024,33,5363841180.286448,5363841180.631894,1
benchmark,ed25519,verify,1024,34,5363841180.634114,5363841180.979201,1
benchmark,ed25519,verify,1024,35,5363841180.981461,5363841181.325147,1
benchmark,ed25519,verify,1024,36,5363841181.327407,5363841181.673993,1
benchmark,ed25519,verify,1024,37,5363841181.676233,5363841182.021479,1
benchmark,ed25519,verify,1024,38,5363841182.023719,5363841182.367565,1
benchmark,ed25519,verify,1024,39,5363841182.369765,5363841182.716031,1
benchmark,ed25519,verify,1024,40,5363841182.718271,5363841183.064997,1
benchmark,ed25519,verify,1024,41,5363841183.067237,5363841183.410703,1
benchmark,ed25519,verify,1024,42,5363841183.412883,5363841183.756689,1
benchmark,ed25519,verify,1024,43,5363841183.758849,5363841184.111975,1
benchmark,ed25519,verify,1024,44,5363841184.114275,5363841184.458381,1
benchmark,ed25519,verify,1024,45,5363841184.460622,5363841184.804288,1
benchmark,ed25519,verify,1024,46,5363841184.806548,5363841185.153414,1
benchmark,ed25519,verify,1024,47,5363841185.155694,5363841185.500460,1
benchmark,ed25519,verify,1024,48,5363841185.502740,5363841185.846606,1
benchmark,ed25519,verify,1024,49,5363841185.848826,5363841186.193972,1
benchmark,ed25519,verify,1024,50,5363841186.196132,5363841186.540178,1
benchmark,ed25519,verify,1024,51,5363841186.542358,5363841186.886084,1
benchmark,ed25519,verify,1024,52,5363841186.888244,5363841187.234810,1
benchmark,ed25519,verify,1024,53,5363841187.237070,5363841187.588256,1
benchmark,ed25519,verify,1024,54,5363841187.590516,5363841187.935562,1
benchmark,ed25519,verify,1024,55,5363841187.937742,5363841188.285369,1
benchmark,ed25519,verify,1024,56,5363841188.287589,5363841188.638135,1
benchmark,ed25519,verify,1024,57,5363841188.640455,5363841188.985521,1
benchmark,ed25519,verify,1024,58,5363841188.987761,5363841189.331927,1
benchmark,ed25519,verify,1024,59,5363841189.334127,5363841189.677693,1
benchmark,ed25519,verify,1024,60,5363841189.679853,5363841190.025739,1
benchmark,ed25519,verify,1024,61,5363841190.028019,5363841190.372025,1
benchmark,ed25519,verify,1024,62,5363841190.374305,5363841190.718151,1
benchmark,ed25519,verify,1024,63,5363841190.720351,5363841191.064997,1
benchmark,ed25519,verify,1024,64,5363841191.067237,5363841191.413283,1
benchmark,ed25519,verify,1024,65,5363841191.415463,5363841191.763029,1
benchmark,ed25519,verify,1024,66,5363841191.765249,5363841192.117556,1
benchmark,ed25519,verify,1024,67,5363841192.119856,5363841192.464222,1
benchmark,ed25519,verify,1024,68,5363841192.466442,5363841192.810268,1
benchmark,ed25519,verify,1024,69,5363841192.812448,5363841193.157074,1
benchmark,ed25519,verify,1024,70,5363841193.159314,5363841193.503900,1
benchmark,ed25519,verify,1024,71,5363841193.506180,5363841193.849906,1
benchmark,ed25519,verify,1024,72,5363841193.852126,5363841194.197152,1
benchmark,ed25519,verify,1024,73,5363841194.199352,5363841194.543018,1
benchmark,ed25519,verify,1024,74,5363841194.545218,5363841194.888924,1
benchmark,ed25519,verify,1024,75,5363841194.891104,5363841195.238950,1
benchmark,ed25519,verify,1024,76,5363841195.241210,5363841195.586976,1
benchmark,ed25519,verify,1024,77,5363841195.589196,5363841195.934003,1
benchmark,ed25519,verify,1024,78,5363841195.936203,5363841196.286369,1
benchmark,ed25519,verify,1024,79,5363841196.288629,5363841196.634535,1
benchmark,ed25519,verify,1024,80,5363841196.636755,5363841196.981141,1
benchmark,ed25519,verify,1024,81,5363841196.983381,5363841197.326867,1
benchmark,ed25519,verify,1024,82,5363841197.329047,5363841197.673613,1
benchmark,ed25519,verify,1024,83,5363841197.675813,5363841198.020699,1
benchmark,ed25519,verify,1024,84,5363841198.022919,5363841198.366485,1
benchmark,ed25519,verify,1024,85,5363841198.368685,5363841198.714171,1
benchmark,ed25519,verify,1024,86,5363841198.716331,5363841199.062677,1
benchmark,ed25519,verify,1024,87,5363841199.064937,5363841199.408683,1
benchmark,ed25519,verify,1024,88,5363841199.410863,5363841199.754529,1
benchmark,ed25519,verify,1024,89,5363841199.756689,5363841200.101236,1
benchmark,ed25519,verify,1024,90,5363841200.103496,5363841200.453042,1
benchmark,ed25519,verify,1024,91,5363841200.455322,5363841200.798948,1
benchmark,ed25519,verify,1024,92,5363841200.801208,5363841201.148614,1
benchmark,ed25519,verify,1024,93,5363841201.150874,5363841201.495180,1
benchmark,ed25519,verify,1024,94,5363841201.497440,5363841201.840946,1
benchmark,ed25519,verify,1024,95,5363841201.843186,5363841202.192412,1
benchmark,ed25519,verify,1024,96,5363841202.194592,5363841202.543978,1
benchmark,ed25519,verify,1024,97,5363841202.546218,5363841202.889964,1
benchmark,ed25519,verify,1024,98,5363841202.892164,5363841203.237090,1
benchmark,ed25519,verify,1024,99,5363841203.239350,5363841203.583177,1
benchmark,ed25519,verify,1024,100,5363841203.585377,5363841203.930083,1
benchmark,ed25519,verify,4096,1,5363841204.433111,5363841204.789538,1
benchmark,ed25519,verify,4096,2,5363841204.791798,5363841205.149104,1
benchmark,ed25519,verify,4096,3,5363841205.151384,5363841205.505530,1
benchmark,ed25519,verify,4096,4,5363841205.507770,5363841205.863636,1
benchmark,ed25519,verify,4096,5,5363841205.865897,5363841206.223263,1
benchmark,ed25519,verify,4096,6,5363841206.225523,5363841206.579149,1
benchmark,ed25519,verify,4096,7,5363841206.581349,5363841206.936335,1
benchmark,ed25519,verify,4096,8,5363841206.938535,5363841207.292722,1
benchmark,ed25519,verify,4096,9,5363841207.294922,5363841207.648628,1
benchmark,ed25519,verify,4096,10,5363841207.650848,5363841208.005534,1
benchmark,ed25519,verify,4096,11,5363841208.007794,5363841208.368980,1
benchmark,ed25519,verify,4096,12,5363841208.371300,5363841208.725187,1
benchmark,ed25519,verify,4096,13,5363841208.727447,5363841209.083513,1
benchmark,ed25519,verify,4096,14,5363841209.085773,5363841209.447879,1
benchmark,ed25519,verify,4096,15,5363841209.450179,5363841209.807086,1
benchmark,ed25519,verify,4096,16,5363841209.809306,5363841210.164012,1
benchmark,ed25519,verify,4096,17,5363841210.166252,5363841210.519798,1
benchmark,ed25519,verify,4096,18,5363841210.521998,5363841210.875684,1
benchmark,ed25519,verify,4096,19,5363841210.877884,5363841211.232751,1
benchmark,ed25519,verify,4096,20,5363841211.235051,5363841211.588617,1
benchmark,ed25519,verify,4096,21,5363841211.590797,5363841211.945323,1
benchmark,ed25519,verify,4096,22,5363841211.947523,5363841212.305249,1
benchmark,ed25519,verify,4096,23,5363841212.307469,5363841212.661196,1
benchmark,ed25519,verify,4096,24,5363841212.663416,5363841213.019802,1
benchmark,ed25519,verify,4096,25,5363841213.022042,5363841213.375668,1
benchmark,ed25519,verify,4096,26,5363841213.377888,5363841213.733334,1
benchmark,ed25519,verify,4096,27,5363841213.735534,5363841214.092961,1
benchmark,ed25519,verify,4096,28,5363841214.095201,5363841214.450607,1
benchmark,ed25519,verify,4096,29,5363841214.452867,5363841214.806333,1
benchmark,ed25519,verify,4096,30,5363841214.808513,5363841215.162939,1
benchmark,ed25519,verify,4096,31,5363841215.165139,5363841215.519026,1
benchmark,ed25519,verify,4096,32,5363841215.521226,5363841215.874812,1
benchmark,ed25519,verify,4096,33,5363841215.877012,5363841216.231358,1
benchmark,ed25519,verify,4096,34,5363841216.233578,5363841216.596905,1
benchmark,ed25519,verify,4096,35,5363841216.599225,5363841216.955091,1
benchmark,ed25519,verify,4096,36,5363841216.957291,5363841217.310797,1
benchmark,ed25519,verify,4096,37,5363841217.313017,5363841217.671043,1
benchmark,ed25519,verify,4096,38,5363841217.673263,5363841218.027930,1
benchmark,ed25519,verify,4096,39,5363841218.030130,5363841218.383736,1
benchmark,ed25519,verify,4096,40,5363841218.385956,5363841218.741662,1
benchmark,ed25519,verify,4096,41,5363841218.743822,5363841219.101628,1
benchmark,ed25519,verify,4096,42,5363841219.103908,5363841219.457875,1
benchmark,ed25519,verify,4096,43,5363841219.460055,5363841219.813421,1
benchmark,ed25519,verify,4096,44,5363841219.815641,5363841220.171987,1
benchmark,ed25519,verify,4096,45,5363841220.174227,5363841220.528033,1
benchmark,ed25519,verify,4096,46,5363841220.530213,5363841220.888020,1
benchmark,ed25519,verify,4096,47,5363841220.890280,5363841221.247286,1
benchmark,ed25519,verify,4096,48,5363841221.249586,5363841221.603252,1
benchmark,ed25519,verify,4096,49,5363841221.605452,5363841221.959958,1
benchmark,ed25519,verify,4096,50,5363841221.962178,5363841222.316165,1
benchmark,ed25519,verify,4096,51,5363841222.318365,5363841222.671751,1
benchmark,ed25519,verify,4096,52,5363841222.673911,5363841223.030217,1
benchmark,ed25519,verify,4096,53,5363841223.032417,5363841223.386343,1
benchmark,ed25519,verify,4096,54,5363841223.388543,5363841223.746290,1
benchmark,ed25519,verify,4096,55,5363841223.748510,5363841224.105516,1
benchmark,ed25519,verify,4096,56,5363841224.107756,5363841224.461282,1
benchmark,ed25519,verify,4096,57,5363841224.463462,5363841224.821769,1
benchmark,ed25519,verify,4096,58,5363841224.824029,5363841225.181155,1
benchmark,ed25519,verify,4096,59,5363841225.183375,5363841225.537621,1
benchmark,ed25519,verify,4096,60,5363841225.539821,5363841225.893527,1
benchmark,ed25519,verify,4096,61,5363841225.895727,5363841226.250494,1
benchmark,ed25519,verify,4096,62,5363841226.252694,5363841226.606240,1
benchmark,ed25519,verify,4096,63,5363841226.608440,5363841226.963166,1
benchmark,ed25519,verify,4096,64,5363841226.965386,5363841227.320572,1
benchmark,ed25519,verify,4096,65,5363841227.322792,5363841227.677699,1
benchmark,ed25519,verify,4096,66,5363841227.679919,5363841228.036885,1
benchmark,ed25519,verify,4096,67,5363841228.039105,5363841228.392371,1
benchmark,ed25519,verify,4096,68,5363841228.394571,5363841228.748077,1
benchmark,ed25519,verify,4096,69,5363841228.750217,5363841229.112104,1
benchmark,ed25519,verify,4096,70,5363841229.114384,5363841229.468390,1
benchmark,ed25519,verify,4096,71,5363841229.470610,5363841229.824056,1
benchmark,ed25519,verify,4096,72,5363841229.826296,5363841230.180622,1
benchmark,ed25519,verify,4096,73,5363841230.182843,5363841230.539169,1
benchmark,ed25519,verify,4096,74,5363841230.541449,5363841230.897395,1
benchmark,ed25519,verify,4096,75,5363841230.899615,5363841231.256181,1
benchmark,ed25519,verify,4096,76,5363841231.258421,5363841231.612268,1
benchmark,ed25519,verify,4096,77,5363841231.614448,5363841231.968974,1
benchmark,ed25519,verify,4096,78,5363841231.971154,5363841232.326660,1
benchmark,ed25519,verify,4096,79,5363841232.328900,5363841232.686746,1
benchmark,ed25519,verify,4096,80,5363841232.689026,5363841233.047113,1
benchmark,ed25519,verify,4096,81,5363841233.049373,5363841233.407519,1
benchmark,ed25519,verify,4096,82,5363841233.409779,5363841233.763525,1
benchmark,ed25519,verify,4096,83,5363841233.765765,5363841234.120271,1
benchmark,ed25519,verify,4096,84,5363841234.122492,5363841234.482038,1
benchmark,ed25519,verify,4096,85,5363841234.484298,5363841234.838024,1
benchmark,ed25519,verify,4096,86,5363841234.840224,5363841235.194990,1
benchmark,ed25519,verify,4096,87,5363841235.197210,5363841235.550877,1
benchmark,ed25519,verify,4096,88,5363841235.553117,5363841235.907743,1
benchmark,ed25519,verify,4096,89,5363841235.909943,5363841236.263909,1
benchmark,ed25519,verify,4096,90,5363841236.266109,5363841236.621435,1
benchmark,ed25519,verify,4096,91,5363841236.623595,5363841236.982482,1
benchmark,ed25519,verify,4096,92,5363841236.984722,5363841237.344368,1
benchmark,ed25519,verify,4096,93,5363841237.346648,5363841237.700614,1
benchmark,ed25519,verify,4096,94,5363841237.702854,5363841238.060201,1
benchmark,ed25519,verify,4096,95,5363841238.062481,5363841238.416747,1
benchmark,ed25519,verify,4096,96,5363841238.418947,5363841238.780493,1
benchmark,ed25519,verify,4096,97,5363841238.782713,5363841239.137539,1
benchmark,ed25519,verify,4096,98,5363841239.139799,5363841239.493566,1
benchmark,ed25519,verify,4096,99,5363841239.495786,5363841239.849252,1
benchmark,ed25519,verify,4096,100,5363841239.851432,5363841240.206338,1
benchmark,ed25519,verify,16384,1,5363841240.837409,5363841241.221776,1
benchmark,ed25519,verify,16384,2,5363841241.224276,5363841241.615763,1
benchmark,ed25519,verify,16384,3,5363841241.618103,5363841242.003250,1
benchmark,ed25519,verify,16384,4,5363841242.005550,5363841242.389936,1
benchmark,ed25519,verify,16384,5,5363841242.392276,5363841242.775463,1
benchmark,ed25519,verify,16384,6,5363841242.777683,5363841243.163550,1
benchmark,ed25519,verify,16384,7,5363841243.165850,5363841243.550737,1
benchmark,ed25519,verify,16384,8,5363841243.553057,5363841243.938123,1
benchmark,ed25519,verify,16384,9,5363841243.940344,5363841244.326950,1
benchmark,ed25519,verify,16384,10,5363841244.329210,5363841244.712497,1
benchmark,ed25519,verify,16384,11,5363841244.714757,5363841245.099444,1
benchmark,ed25519,verify,16384,12,5363841245.101704,5363841245.488251,1
benchmark,ed25519,verify,16384,13,5363841245.490511,5363841245.879938,1
benchmark,ed25519,verify,16384,14,5363841245.882278,5363841246.269204,1
benchmark,ed25519,verify,16384,15,5363841246.271504,5363841246.655751,1
benchmark,ed25519,verify,16384,16,5363841246.657971,5363841247.044698,1
benchmark,ed25519,verify,16384,17,5363841247.046978,5363841247.431005,1
benchmark,ed25519,verify,16384,18,5363841247.433305,5363841247.816591,1
benchmark,ed25519,verify,16384,19,5363841247.818851,5363841248.203438,1
benchmark,ed25519,verify,16384,20,5363841248.205698,5363841248.596385,1
benchmark,ed25519,verify,16384,21,5363841248.598625,5363841248.983492,1
benchmark,ed25519,verify,16384,22,5363841248.985752,5363841249.371359,1
benchmark,ed25519,verify,16384,23,5363841249.373619,5363841249.757045,1
benchmark,ed25519,verify,16384,24,5363841249.759285,5363841250.143992,1
benchmark,ed25519,verify,16384,25,5363841250.146252,5363841250.533799,1
benchmark,ed25519,verify,16384,26,5363841250.536039,5363841250.920686,1
benchmark,ed25519,verify,16384,27,5363841250.922966,5363841251.308173,1
benchmark,ed25519,verify,16384,28,5363841251.310413,5363841251.701660,1
benchmark,ed25519,verify,16384,29,5363841251.703960,5363841252.088846,1
benchmark,ed25519,verify,16384,30,5363841252.091126,5363841252.474833,1
benchmark,ed25519,verify,16384,31,5363841252.477073,5363841252.864620,1
benchmark,ed25519,verify,16384,32,5363841252.866920,5363841253.254547,1
benchmark,ed25519,verify,16384,33,5363841253.256847,5363841253.640413,1
benchmark,ed25519,verify,16384,34,5363841253.642634,5363841254.027040,1
benchmark,ed25519,verify,16384,35,5363841254.029300,5363841254.413227,1
benchmark,ed25519,verify,16384,36,5363841254.415507,5363841254.802494,1
benchmark,ed25519,verify,16384,37,5363841254.804734,5363841255.189241,1
benchmark,ed25519,verify,16384,38,5363841255.191501,5363841255.575027,1
benchmark,ed25519,verify,16384,39,5363841255.577307,5363841255.967054,1
benchmark,ed25519,verify,16384,40,5363841255.969314,5363841256.356901,1
benchmark,ed25519,verify,16384,41,5363841256.359121,5363841256.748548,1
benchmark,ed25519,verify,16384,42,5363841256.750788,5363841257.137175,1
benchmark,ed25519,verify,16384,43,5363841257.139435,5363841257.523121,1
benchmark,ed25519,verify,16384,44,5363841257.525362,5363841257.910288,1
benchmark,ed25519,verify,16384,45,5363841257.912548,5363841258.296815,1
benchmark,ed25519,verify,16384,46,5363841258.299015,5363841258.685582,1
benchmark,ed25519,verify,16384,47,5363841258.687802,5363841259.072689,1
benchmark,ed25519,verify,16384,48,5363841259.074909,5363841259.462055,1
benchmark,ed25519,verify,16384,49,5363841259.464335,5363841259.848362,1
benchmark,ed25519,verify,16384,50,5363841259.850642,5363841260.235009,1
benchmark,ed25519,verify,16384,51,5363841260.237229,5363841260.620876,1
benchmark,ed25519,verify,16384,52,5363841260.623096,5363841261.012823,1
benchmark,ed25519,verify,16384,53,5363841261.015103,5363841261.404189,1
benchmark,ed25519,verify,16384,54,5363841261.406430,5363841261.791516,1
benchmark,ed25519,verify,16384,55,5363841261.793756,5363841262.179263,1
benchmark,ed25519,verify,16384,56,5363841262.181463,5363841262.565470,1
benchmark,ed25519,verify,16384,57,5363841262.567750,5363841262.952637,1
benchmark,ed25519,verify,16384,58,5363841262.954877,5363841263.338383,1
benchmark,ed25519,verify,16384,59,5363841263.340583,5363841263.724330,1
benchmark,ed25519,verify,16384,60,5363841263.726550,5363841264.115597,1
benchmark,ed25519,verify,16384,61,5363841264.117817,5363841264.501864,1
benchmark,ed25519,verify,16384,62,5363841264.504084,5363841264.890331,1
benchmark,ed25519,verify,16384,63,5363841264.892631,5363841265.284777,1
benchmark,ed25519,verify,16384,64,5363841265.287098,5363841265.673724,1
benchmark,ed25519,verify,16384,65,5363841265.675964,5363841266.060451,1
benchmark,ed25519,verify,16384,66,5363841266.062691,5363841266.449478,1
benchmark,ed25519,verify,16384,67,5363841266.451738,5363841266.836905,1
benchmark,ed25519,verify,16384,68,5363841266.839165,5363841267.223511,1
benchmark,ed25519,verify,16384,69,5363841267.225771,5363841267.609198,1
benchmark,ed25519,verify,16384,70,5363841267.656339,5363841268.044886,1
benchmark,ed25519,verify,16384,71,5363841268.047186,5363841268.435593,1
benchmark,ed25519,verify,16384,72,5363841268.437873,5363841268.824799,1
benchmark,ed25519,verify,16384,73,5363841268.827120,5363841269.214526,1
benchmark,ed25519,verify,16384,74,5363841269.216866,5363841269.600393,1
benchmark,ed25519,verify,16384,75,5363841269.602633,5363841269.987280,1
benchmark,ed25519,verify,16384,76,5363841269.989540,5363841270.373267,1
benchmark,ed25519,verify,16384,77,5363841270.375507,5363841270.758913,1
benchmark,ed25519,verify,16384,78,5363841270.761153,5363841271.154000,1
benchmark,ed25519,verify,16384,79,5363841271.156420,5363841271.544887,1
benchmark,ed25519,verify,16384,80,5363841271.547147,5363841271.935394,1
benchmark,ed25519,verify,16384,81,5363841271.937614,5363841272.319761,1
benchmark,ed25519,verify,16384,82,5363841272.321921,5363841272.709068,1
benchmark,ed25519,verify,16384,83,5363841272.711308,5363841273.098634,1
benchmark,ed25519,verify,16384,84,5363841273.100934,5363841273.487161,1
benchmark,ed25519,verify,16384,85,5363841273.489441,5363841273.871808,1
benchmark,ed25519,verify,16384,86,5363841273.874048,5363841274.256875,1
benchmark,ed25519,verify,16384,87,5363841274.259095,5363841274.641281,1
benchmark,ed25519,verify,16384,88,5363841274.643481,5363841275.026288,1
benchmark,ed25519,verify,16384,89,5363841275.028488,5363841275.410835,1
benchmark,ed25519,verify,16384,90,5363841275.413055,5363841275.794762,1
benchmark,ed25519,verify,16384,91,5363841275.796962,5363841276.183568,1
benchmark,ed25519,verify,16384,92,5363841276.185788,5363841276.574035,1
benchmark,ed25519,verify,16384,93,5363841276.576315,5363841276.959562,1
benchmark,ed25519,verify,16384,94,5363841276.961762,5363841277.343889,1
benchmark,ed25519,verify,16384,95,5363841277.346069,5363841277.734996,1
benchmark,ed25519,verify,16384,96,5363841277.737296,5363841278.120682,1
benchmark,ed25519,verify,16384,97,5363841278.122922,5363841278.505049,1
benchmark,ed25519,verify,16384,98,5363841278.507269,5363841278.888956,1
benchmark,ed25519,verify,16384,99,5363841278.891156,5363841279.274043,1
benchmark,ed25519,verify,16384,100,5363841279.276223,5363841279.658189,1
